,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
108,45,SAD,24,Female,5,17,4.902040392,0.707106781,0.707106781,0.707106781,"Great meeting between friends, buffets where everyone cooks. For me -> cucumber toast, cream. When suddenly. a tsunami"
109,45,SAD,24,Female,6,15,2.677685568,0.707106781,0.707106781,0.707106781,"On a motorcycle with a friend, I became unable to drive with someone behind me."
110,45,SAD,24,Female,7,91,4.5033321,0.707106781,1.58113883,0.707106781,"Went on vacation with friends, we took 2 cars. Our car gets lost, so we stop in a small restaurant/village. We sympathize with people. I have to force a friend to leave because she never stops talking. We put all the things in the car, the driver leaves without us. we finally meet at the airport. Slippery road even if it's not raining. We fell because the bike was leaning too much and not enough speed. I'm angry, frustrated to not have aniver there, and very sorry for my friend."
111,45,SAD,24,Female,8,17,3.50142828,3.50142828,0.707106781,0.707106781,"Nightmare: bacteria possessing human body. bacteria in lip, unable to control body. Bacteria kill before tearing two"
112,45,SAD,24,Female,9,14,0.707106781,0.707106781,0.707106781,0.707106781,A friend introduced me to these new sports sneakers with marbles in the sole.
113,45,SAD,24,Female,10,14,0.707106781,0.707106781,0.707106781,0.707106781,"motorcycle ride, I find myself on small gravel paths. Very fun to drive there."
114,46,SAD,24,Female,1,5,0.707106781,0.707106781,0.707106781,0.707106781,I was looking for something
115,47,SAD,34,Female,1,109,4.934571917,0.707106781,0.707106781,0.707106781,"I was in the paddling pool with my friend's son who is 20 months old. I never with him in the water, we had fun. He had a shovel and a red bucket. At one point, I was teaching him to swim. In reality, I accompanied my friend and her son to the paddling pool at the end of July, but I did not swim there. In the dream, I called him by his first name ""Ilyas"", I see him regularly so he knows me well. In the dream, he came easily towards me, followed me. I was talking to him and he understood what I was telling him"
116,48,SAD,31,Male,1,16,5.049752469,0.707106781,0.707106781,0.707106781,Dream of my Chinese colleague surprised because she was pregnant adventures and walks in the woods
117,48,SAD,31,Male,2,20,2.34520788,0.707106781,0.707106781,0.707106781,"Because of the dream due to an airplane, I get up very quickly. I just remember dreaming of a woman"
118,48,SAD,31,Male,3,78,5.236410985,0.707106781,2.121320344,0.707106781,"I dreamed that I was a former gangster. I see another gangster. We educate young people to follow another path. At one point I take my comrade to leave. He declares in public that he regrets his life before. But I know that's wrong. He ends up admitting to me that he regrets nothing at all and that he is proud of his previous life. I am furious and hit him, he remains on the ground without moving."
119,49,SAD,31,Male,1,47,4.185689907,0.707106781,0.707106781,0.707106781,I had met the researcher of this study at the station with other participants. A girl was there to say that she can't go on because she found a job in a study at UniGe. At the end me and another girl started to sing a song
120,49,SAD,31,Male,2,91,3.986226286,0.707106781,0.707106781,0.707106781,"I remember being a dream with a particular point of view, it seemed to me that I was an observer according to my point of view. Everything was strange. A guy asks god for help. God gives him a car , but he had to return it later. But he didn't. So God came back, driving a white car, and punished him for not having to return the car to fulfill his promise.
The environment was very etange. It looked like he was claustrophobic even though he was in an open space. "
121,49,SAD,31,Male,3,124,3.97743636,0.707106781,1.224744871,0.707106781,"I remember the dream with my dog. I had to take someone else's dogs to a place where my family members were. Dogs weren't leashed to get there, my little dog was walking around and my aunt's big dog bit him on the back. I was very angry with my aunt, because she didn't care, besides, she was never a good person for me. She spoke to me, but I did not answer her. A second part of the dream, I was in a place that looked like a small amusement park. I met people, including one from Portugal. We had to leave this place to go elsewhere. As we walked the Portuguese hugged me and we walked like that for a long time."
122,49,SAD,31,Male,4,49,4.572745346,1.593737745,2.121320344,0.707106781,"I remember checking my boyfriend's backpack. I found a kind of pendant with a key and a small leather satchel. I open this satchel and I find condoms. I immediately asked my boyfriend. I was a little angry. He was there, didn't say anything, he laughed, because I'm jealous"
123,49,SAD,31,Male,5,20,0.707106781,0.707106781,0.707106781,0.707106781,I was at the Balexert shopping center. I was rollerblading inside the mall and a security guard was chasing me.
124,49,SAD,31,Male,6,50,3.240370349,0.707106781,0.707106781,0.707106781,A friend tried to steal a pair of shoes from a well-known store in Geneva. I was like a secret observer to help the security guards catch him. I had to remain discreet so that my friend would not notice my presence. It was a dream from an outside perspective
125,49,SAD,31,Male,7,75,1.780449381,0.707106781,1.224744871,1.224744871,"I was on a SBB train. I didn't pay for the ticket, so I was a little nervous to be picked up by a controller. I had stayed in a city that looked like Barcelona, ??but suddenly I was in a forest with coconut trees. I tried extracting coconut water from it to give to people around me. Suddenly, it looked like the mall and shoe store from the first dreams were around the forest."
126,49,SAD,31,Male,8,124,4.80416486,0.707106781,0.707106781,0.707106781,"Me and someone who looked like my brother were in a city and got involved in a family. They had 3 big mansions where they took people in gruesome sacrifices. As soon as we arrived at one of the mansions, we quickly found out what they had done and tried to evade them. He had one of their employees chasing us all the time. It was a long race trying to escape them. we were considered a great potential danger if we went to the authorities and told them what was going on inside their properties. We finally left town with a stolen car, but they were still chasing us for the rest of our lives because we were the only ones who escaped."
127,49,SAD,31,Male,9,66,3.760319135,1.42126704,1.870828693,0.707106781,"The dream wasn't very clear, but I remember being with my family and a couple of family friends. In the dream the couple had come to visit the town where we grew up. The couple became very rich and came to our city in a luxury car. I was very jealous and sad that I didn't have the opportunity to have a successful career like them."
128,50,SAD,29,Female,1,12,0.707106781,0.707106781,0.707106781,0.707106781,I had a different cell phone than the one I usually have.
129,50,SAD,29,Female,2,89,2.893095228,0.707106781,0.707106781,0.707106781,"I was in the benches of the audience at the University of Lausanne, and there were also other people in my family (my parents and my sister). There was going to be a concert, but the singer arrived late and people ('the audience') started to leave. When the singer arrived, there were only a few people left (including me and my family). But the singer seems a bit lost and didn't know the lyrics, nor what he had to say, (the singer was an old gentleman, ~70 years old)"
130,50,SAD,29,Female,3,28,2.0174241,0.707106781,0.707106781,0.707106781,"I dreamed that I woke up too late, around 3 p.m. and that I had missed the virtual reality session which was scheduled for 9 a.m."
131,50,SAD,29,Female,4,46,3.96484552,0.707106781,0.707106781,0.707106781,"I dreamed that I was making a transfer with my father, but it did not work because the name of the recipient was not the correct one.
Indeed on the payment slip, there was not the name of my father but rather that of my ex "
132,50,SAD,29,Female,5,40,1.732050808,0.707106781,0.707106781,0.707106781,I dreamed that I was going down a fairly dark stairwell (I did not recognize the place). On each floor there was an automatic jet of disinfectant spray that cleaned the shoes before you could go to the next floor.
133,51,SAD,32,Female,1,46,5.754128952,0.707106781,0.707106781,0.707106781,"I went to visit my best friend Glyole, 32, [she lives in Los Angeles], we were in my house which looked like the one I lived in San Francisco. We were on his bed and I showed him a baby, we were playing with the baby."
